RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1005595,0.35049805750032875,0.0
DA0979287,0.3222686425127717,0.0
DA0994573,0.442307918205542,0.0
DA1178627,0.44642855166840034,0.0
DA0986118,0.44527777978664873,0.0
DA0627997,0.45870794139622467,0.0
DA0833152,0.12455293340664653,0.0
DA0439845,0.45820530279819505,0.0
DA0466445,0.3258429801964036,0.0
DA0882581,0.09564543467465572,0.0
DA0121777,0.41763342818620425,0.0
DA0862730,0.37685969527523616,0.0
DA0607888,0.3283110247343909,0.0
DA0578935,0.33631292872584195,0.0
DA0224563,0.2476570566605831,0.0
DA0858704,0.451441220683792,0.0
DA0915811,0.3769119640510568,0.0
DA1288932,0.5405085357685889,1.0
DA0974168,0.4730913360949521,0.0
DA1105798,0.4979693173970709,0.0
DA0874889,0.30984971844675585,0.0
DA1006948,0.3874008784551931,0.0
DA0987393,0.3274085243704524,0.0
DA1019716,0.33124687973335043,0.0
DA0956083,0.32434271648991414,0.0
DA0389482,0.2788227169373168,0.0
DA0989891,0.40937437770051965,0.0
DA0425781,0.38929314759912825,0.0
DA1282469,0.5161216576814672,1.0
DA0317333,0.36349413460971136,0.0
DA0877448,0.3518160404718506,0.0
DA1293590,0.4710019128053297,0.0
DA0911884,0.4374204209088407,0.0
DA1115250,0.5010178716537739,1.0
DA0984072,0.4619546214903194,0.0
DA1171461,0.47090533233634607,0.0
DA0845246,0.32252587766477203,0.0
DAM8CUQNG,0.41339623200638576,0.0
DA0276013,0.30073248816585596,0.0
DA0839908,0.4099071697982304,0.0
DA1020588,0.3517610101309336,0.0
DA1017207,0.35671539693063276,0.0
DA0520271,0.1808167371274453,0.0
DA1541023,0.5058554899138937,1.0
DA0549545,0.299233268091261,0.0
DAES0CGTB,0.32254912886976195,0.0
DA1033353,0.2924358411788599,0.0
DA0471790,0.437398606005408,0.0
DA0500998,0.33853600594022765,0.0
DAWU0GTSB,0.3696562677162101,0.0
DA0864268,0.2969455614872803,0.0
DA0413528,0.42473840992678874,0.0
DA1117892,0.2934826263089558,0.0
DA1205730,0.4783329538295583,0.0
DA1512523,0.4751500503542714,0.0
DA0452161,0.28723407329379086,0.0
DA0844814,0.4296650387980952,0.0
DA0882931,0.3124808063387012,0.0
DA0474437,0.44680737437664986,0.0
DA0833772,0.3470833609128479,0.0
DA0861957,0.4695988645703312,0.0
DA1117271,0.4352688031432453,0.0
DA1166403,0.4656435329026292,0.0
DAATDXMLV,0.3972990267431805,0.0
DA1002106,0.3640239489014813,0.0
DA1032026,0.3276014098647619,0.0
DA1649585,0.43172069179379935,0.0
DA1502748,0.5414318529562622,1.0
DA0634702,0.15301734308543727,0.0
DA0982281,0.37130413283657776,0.0
DACP5V7YY,0.4087312434041427,0.0
DA0840922,0.2794183689446478,0.0
DA0537713,0.2653074683479294,0.0
DA1079836,0.47097272440889215,0.0
DA0871080,0.4695988645703312,0.0
DA1541013,0.757160970267927,1.0
DA0994267,0.3509334297595827,0.0
DA9Y8EQQE,0.4652570114179769,0.0
DAI4A0OOJ,0.3096827074517231,0.0
DA0006935,0.4648683763109471,0.0
DA1069699,0.4105544503319047,0.0
DA1011774,0.346875753363129,0.0
DA0973369,0.4354398889612969,0.0
DA1144794,0.3412105108298084,0.0
DA0967788,0.4680337390176545,0.0
DA0159376,0.36999963102081246,0.0
DA0978179,0.4730913360949521,0.0
DA0961099,0.3464962860129626,0.0
DA1497731,0.5162002851433604,1.0
DA0498222,0.2948812834078325,0.0
DA1156728,0.3616981273242925,0.0
DA00KXDQR,0.41800938172430824,0.0
DA1177734,0.5056771099578119,1.0
DA0878496,0.4062122168858875,0.0
DA0906337,0.4007488808588484,0.0
DA1567431,0.4310541058524888,0.0
DA1003495,0.4006903085471175,0.0
DA0828131,0.37652828627665624,0.0
DA0582539,0.43130223406183155,0.0
DA1024241,0.356450063720419,0.0
DA1165193,0.3528523403445262,0.0
DA1140315,0.41831580887738057,0.0
DA0555857,0.3066937144647859,0.0
DA0442338,0.18436909144077865,0.0
DA1644165,0.41193922289200674,0.0
DA0937011,0.34088006950794675,0.0
DA0973374,0.32413330453756906,0.0
DA0923381,0.4381831459178431,0.0
DA0611906,0.44068918003568774,0.0
DA0868299,0.39738066559672225,0.0
DA1794235,0.31706762165044683,0.0
DA0912712,0.41919120540599303,0.0
DA0943897,0.3553308620505923,0.0
DA0907531,0.4033237450328082,0.0
DA0889668,0.4269736377027395,0.0
DA1679134,0.4089262070691913,0.0
DA1001634,0.4360511959077433,0.0
DA1461478,0.5045109451401045,1.0
DA0881329,0.3194471515444937,0.0
DAYAQPMVY,0.29106724542916734,0.0
DA0507821,0.3613012608544734,0.0
DA1007933,0.24389838721356946,0.0
DA0637670,0.3891075859204323,0.0
DA1054847,0.4473340312551723,0.0
DA0972716,0.48067338401494863,0.0
DA1035303,0.445874515622094,0.0
DA1280648,0.491422501417465,0.0
DA0616711,0.29293811826963867,0.0
DA1617569,0.529760016187467,1.0
DA0624390,0.37198468703084586,0.0
DA0962886,0.43464414699100173,0.0
DA0636909,0.4135375549087043,0.0
DA1645896,0.420865673857296,0.0
DA0916444,0.45588901770134266,0.0
DA0491898,0.08466746002338399,0.0
DA1154004,0.48928305088384466,0.0
DA0592075,0.4520585752967193,0.0
DA1004870,0.41539114960331985,0.0
DA0842273,0.42310759327595837,0.0
DA1602223,0.5480686999820155,1.0
DA0869608,0.3623781261631113,0.0
DA0904299,0.4514020307844386,0.0
DA0333934,0.27141608998583133,0.0
DACDBXCNI,0.3635672076167619,0.0
DA0550800,0.18315500603030205,0.0
DA1013196,0.3757013281637625,0.0
DA0959551,0.37951557832114974,0.0
DA0961776,0.22850043726826041,0.0
DA0513416,0.2747231692021946,0.0
DA0822819,0.43844819891544506,0.0
DA1454785,0.41204221111881056,0.0
DA1567151,0.46273230444220176,0.0
DA0995765,0.3609271093934907,0.0
DA1092130,0.5095544077615867,1.0
DA1029187,0.3794690255756189,0.0
DA1586757,0.5048403924152342,1.0
DA1064076,0.4737689187834853,0.0
DA1667902,0.46719763301790385,0.0
DA1013739,0.3757013281637625,0.0
DA1127952,0.41831580887738057,0.0
DA0889565,0.33666816752482787,0.0
DALGHUV7T,0.3316401557472567,0.0
DA0356047,0.45820530279819505,0.0
DAMIYK0UZ,0.1771879739210914,0.0
DAIY2NQK0,0.353506242731834,0.0
DA1025004,0.41258901769836864,0.0
DA0824915,0.41317819323854027,0.0
DA0357566,0.30649601856116543,0.0
DA1006497,0.3874008784551931,0.0
DA0964798,0.33030888519380713,0.0
DAM2ABQHO,0.3430482237645482,0.0
DAJ0PKIP0,0.41730073354322006,0.0
DA1577029,0.4059371677682471,0.0
DA0932754,0.40594312081440426,0.0
DA0473382,0.31933136543367885,0.0
DA0994818,0.4294193934431314,0.0
DA0635275,0.40003572042862706,0.0
DA0560073,0.4520585752967193,0.0
DA1602138,0.46846491904444426,0.0
DA0624584,0.33853600594022765,0.0
DAYS0TFX9,0.47431138136403317,0.0
DA1024306,0.38261998274150094,0.0
DAYTWCRTN,0.3921309522640899,0.0
DA0409151,0.41112724077206386,0.0
DA0534069,0.3604393807720533,0.0
DA0546778,0.44680737437664986,0.0
DA0928356,0.3838546992683894,0.0
DA0202226,0.33625355148164904,0.0
DA0402841,0.3827001678695371,0.0
DA1019835,0.374931042695591,0.0
DA0916511,0.29096934615016506,0.0
DA1020506,0.3699588729540006,0.0
DAJXVQAQD,0.39527733002420246,0.0
DA0022240,0.41763342818620425,0.0
DA9K0K6OO,0.1289187368754924,0.0
DA0839461,0.37652828627665624,0.0
DA0575251,0.29102019657637396,0.0
DA1092114,0.4656215347352205,0.0
DA0545358,0.37003744749850587,0.0
DA0983104,0.4730913360949521,0.0
DA0911034,0.4487731496477709,0.0
DA0877394,0.375736085379984,0.0
DA0332484,0.31913862586717884,0.0
DA1051258,0.49484616752002963,0.0
DA1209141,0.5036404287394898,1.0
DA0891176,0.3960900039528727,0.0
DA0868619,0.37685969527523616,0.0
DA1438747,0.4201894370557459,0.0
DA0493703,0.31913862586717884,0.0
DA0998454,0.4003548201312622,0.0
DA0926024,0.4381831459178431,0.0
DA0976694,0.3049225973473573,0.0
DA0027053,0.4135375549087043,0.0
DA0872195,0.4015187652909423,0.0
DA1062566,0.47476468226469193,0.0
DA1169361,0.4834763311130688,0.0
DA0961786,0.40771029371569395,0.0
DA0026868,0.33137173696344574,0.0
DA1077329,0.5094588141106889,1.0
DA0948232,0.37951557832114974,0.0
DA0936308,0.3914113358159642,0.0
DA1061836,0.4987494941996405,0.0
DA0266591,0.42473840992678874,0.0
DA0824326,0.40330124209335094,0.0
DA1009398,0.3236383444904897,0.0
DA0826236,0.43191783248424215,0.0
DA0990223,0.40497340463861276,0.0
DA1069732,0.34030011476401406,0.0
DA0925860,0.37705287374656676,0.0
DA1060723,0.4749804309435348,0.0
DA0903560,0.3860583382706879,0.0
DA0941198,0.4024241243159885,0.0
DA1001477,0.4003548201312622,0.0
DA1440536,0.5345065930776115,1.0
DA0397690,0.299233268091261,0.0
DA1028429,0.414792811892344,0.0
DA0515812,0.3827001678695371,0.0
DA0877968,0.30771371793055785,0.0
DA1501189,0.5322985980624212,1.0
DA0971235,0.46920056995479575,0.0
DA0322160,0.3220420541888846,0.0
DA0945716,0.3904877269003224,0.0
DA0824879,0.3644593243512732,0.0
DA0898188,0.39355216294064516,0.0
DAA04GECD,0.44038640789187794,0.0
DA1027186,0.41770550116488947,0.0
DA1579620,0.536921283132222,1.0
DA0830012,0.45343557867239725,0.0
DA0966130,0.44388748961357644,0.0
DA0855948,0.36054835133760554,0.0
DA0981181,0.36992045315885724,0.0
DA0957189,0.34568319127394354,0.0
DA1109084,0.5010178716537739,1.0
DA1028207,0.38602266625318454,0.0
DA1658154,0.3780442967878132,0.0
DA0995012,0.39378696187837575,0.0
DA0864693,0.1293575692317303,0.0
DA0915725,0.44953985221301584,0.0
DA0105232,0.43130223406183155,0.0
DA1001697,0.3998166948485286,0.0
DA0952113,0.18264757919217506,0.0
DA0016027,0.3904960093579278,0.0
DA1001557,0.37613732299263797,0.0
DA0916516,0.4521695404493488,0.0
DA0260266,0.4473790383055878,0.0
DA0882888,0.3648358768369425,0.0
DA0618009,0.22581898376423665,0.0
DA1197907,0.5547408858232384,1.0
DA0861037,0.45815718477614864,0.0
DA1033146,0.13193515561081356,0.0
DA0977001,0.3674476405509314,0.0
DA0955684,0.39163906306043456,0.0
DA1009452,0.32541003972056454,0.0
DA1090552,0.4862123904744596,0.0
DAIHR3M5K,0.3742018989213646,0.0
DA1122423,0.5017408934712191,1.0
DA0895972,0.37030490554736273,0.0
DA0559894,0.4520585752967193,0.0
DA1657886,0.36716560691608247,0.0
DA0486472,0.344565598629184,0.0
DA0905274,0.2956474531292047,0.0
DA0874213,0.31585866722333295,0.0
DA0443322,0.18086450540472232,0.0
DAV57H4YN,0.39761141270959965,0.0
DA1160860,0.43481972871933233,0.0
DA0395102,0.4520585752967193,0.0
DA1024129,0.355159551554563,0.0
DA1635305,0.3956549868194989,0.0
DA1327259,0.5210226125190649,1.0
DA0399597,0.29293811826963867,0.0
DAP1PQT98,0.45574836704348043,0.0
DA1139933,0.34109881209509735,0.0
DA0999413,0.39209749802343213,0.0
DA0578673,0.41860448984780424,0.0
DA1060338,0.468123233929443,0.0
DA0884553,0.39355216294064516,0.0
DAFOVT7BU,0.5130563221664574,1.0
DA1214034,0.2459821996284782,0.0
DA0925776,0.4521695404493488,0.0
DA0845045,0.4601757989048444,0.0
DA0626967,0.10719926503500751,0.0
DA1673187,0.487901141650134,0.0
DA0979412,0.27728953407334545,0.0
DA1281286,0.5272149954650118,1.0
DA0972076,0.4730913360949521,0.0
DA0976432,0.3753398180666632,0.0
DA0375488,0.3220420541888846,0.0
DA0521903,0.2727795045245748,0.0
DA0862879,0.4695988645703312,0.0
DA1501565,0.5413368798522451,1.0
DA1096499,0.4804227086454017,0.0
DA0181315,0.41763342818620425,0.0
DAINWM3LT,0.46134695868581044,0.0
DA1083264,0.4862123904744596,0.0
DA0835655,0.27745822172791956,0.0
DA0827537,0.2619193007139583,0.0
DA0472076,0.3283110247343909,0.0
DA1001553,0.39994634677661245,0.0
DA0501495,0.3634449534815605,0.0
DA1004900,0.2681914024627876,0.0
DA1020766,0.37629030544496045,0.0
DAPVZTEMO,0.32575007782068555,0.0
DA0921193,0.3686556200096936,0.0
DA1000407,0.4250829839380614,0.0
DA0987536,0.41366584111263427,0.0
DA1010391,0.346875753363129,0.0
DA1615334,0.5222027556925602,1.0
DA1798335,0.22823464445711333,0.0
DA0620055,0.18315500603030205,0.0
DA1070667,0.4170697728069431,0.0
DA1283566,0.3788454857361911,0.0
DA1049924,0.6380368678376177,1.0
DA1300232,0.5153671858466492,1.0
DA1283152,0.3605495890550527,0.0
DA1582226,0.5301251286692031,1.0
DA0LEBRU5,0.33593977501318983,0.0
DA1150069,0.5192017749818664,1.0
DA1007103,0.3820178228711503,0.0
DA0301784,0.40003572042862706,0.0
DA0829016,0.3540406491849074,0.0
DA0591684,0.3104877107456031,0.0
DAZZEIZJM,0.47217346875714605,0.0
DA0614193,0.33137173696344574,0.0
DAESC4T8S,0.33593977501318983,0.0
DA1002682,0.4003548201312622,0.0
DA1GCDG0Y,0.3113385290571667,0.0
DAAZWFB1W,0.5226180936056553,1.0
DA1022026,0.41249631523651936,0.0
DA0965750,0.38637631029275915,0.0
DAM0MB4VM,0.7573994748566049,1.0
DA0498712,0.4135375549087043,0.0
DA1008230,0.40539216246027665,0.0
DA0928023,0.3657171287348949,0.0
DA1017243,0.3753363414494512,0.0
DA1011807,0.346875753363129,0.0
DA1026050,0.3699588729540006,0.0
DA0936258,0.3683315301791774,0.0
DA0617596,0.3887804533613327,0.0
DA0513532,0.3081924291619918,0.0
DA0581786,0.30073248816585596,0.0
DA1049230,0.5255109322934371,1.0
DA1008856,0.40539216246027665,0.0
DA1564051,0.42705095966686907,0.0
DA0596630,0.44710031007606205,0.0
DA1032306,0.3856698087460152,0.0
DA0378403,0.3684337842293352,0.0
DA1452250,0.45953745918548133,0.0
DA0581507,0.0840673848771901,0.0
DA0608849,0.39024247018315916,0.0
DA0501508,0.27533589705865336,0.0
DA1641283,0.30489247354272336,0.0
DA1068349,0.4507029972158521,0.0
DA1023578,0.35822749951650906,0.0
DA1012590,0.28847637944675825,0.0
DA0971021,0.40771029371569395,0.0
DA0JQRO5M,0.4210803237874151,0.0
DA0907863,0.3911388967910518,0.0
DA1688045,0.4089262070691913,0.0
DA0846431,0.4119189497566415,0.0
DA0880601,0.3948760076984359,0.0
DA0923682,0.3902540525780552,0.0
DALRZTQYI,0.4462470501820649,0.0
DA0337632,0.300156865960379,0.0
DA1006989,0.3820178228711503,0.0
DA0221668,0.18315500603030205,0.0
DA1005108,0.33513432606429827,0.0
DA0927698,0.41984030786589754,0.0
DA1586714,0.40958681397432634,0.0
DA0823507,0.43844819891544506,0.0
DA1013442,0.40539216246027665,0.0
DA0198009,0.3686400066078212,0.0
DAPGYPM7T,0.3113385290571667,0.0
DA0856753,0.4783353311931618,0.0
DA0844637,0.4450826231841522,0.0
DA1029812,0.3701545305764346,0.0
DA1204432,0.5456502646633303,1.0
DALIL3OYI,0.3877463626596546,0.0
DA1098765,0.45642164765510657,0.0
DA0844609,0.36054835133760554,0.0
DA1686650,0.41774071556179776,0.0
DA1034039,0.3826550369131341,0.0
DA0960228,0.18264757919217506,0.0
DA0913575,0.3935645660796865,0.0
DA0951068,0.32434271648991414,0.0
DA0975367,0.40771029371569395,0.0
DA1512914,0.3903420844320274,0.0
DA0991376,0.3534054315915445,0.0
DA1560044,0.5026672089666179,1.0
DA1095114,0.3672474216611257,0.0
DA0930124,0.3914113358159642,0.0
DAG40UVPE,0.29454333469225796,0.0
DA0924450,0.4531584184506073,0.0
DA0442132,0.28375302155767934,0.0
DA1005441,0.35823385954024195,0.0
DA0295217,0.2504866354254452,0.0
DA1547688,0.5360752244819365,1.0
DA1006644,0.3628982384870665,0.0
DA0954895,0.3262136028933601,0.0
DA3NDPQ2H,0.33339573487178903,0.0
DA0061995,0.18374718820291122,0.0
DA0855710,0.37560865529721665,0.0
DA0963572,0.40771029371569395,0.0
DA0462085,0.27358717935265,0.0
DA0225589,0.21059652324500522,0.0
DA0825648,0.3409886502143383,0.0
DA0979496,0.2834774855260804,0.0
DAF09EBUN,0.34480332438918737,0.0
DA0951640,0.3807333740150937,0.0
DA0870311,0.39738066559672225,0.0
DA0996266,0.4157384622921961,0.0
DA1013061,0.35671539693063276,0.0
DA1080149,0.43563418537685156,0.0
DA5XR9PX5,0.38849219543409047,0.0
DA1686655,0.36071302422375956,0.0
DA0896317,0.3553470013083146,0.0
DA0983932,0.4099796749819687,0.0
DA1097058,0.4804227086454017,0.0
DA1147352,0.48654730482690156,0.0
DA0877295,0.29924334062743313,0.0
DATCMKCCG,0.551806718234326,1.0
DA0981501,0.31711278255854974,0.0
DA0353668,0.3827001678695371,0.0
DA0026147,0.44875122018750163,0.0
DA1024868,0.34155570606065405,0.0
DA0640450,0.5284216443234306,1.0
DA1504041,0.4656536851571089,0.0
DA1136974,0.42555332933274176,0.0
DA0490284,0.43130223406183155,0.0
DA0485015,0.40634390406271836,0.0
DA0830905,0.3307699536245647,0.0
DA0544823,0.34164355689149745,0.0
DA1122433,0.4730348261089403,0.0
DA1584674,0.46905297109319183,0.0
DA0641799,0.44680737437664986,0.0
DA0594649,0.30073248816585596,0.0
DA0975183,0.4730913360949521,0.0
DA1765444,0.45574836704348043,0.0
DA1602453,0.5616283349541888,1.0
DA0413698,0.18315500603030205,0.0
DA0998568,0.4133473923283959,0.0
DA1005793,0.35823385954024195,0.0
DA1511364,0.49969545572655016,0.0
DA0864270,0.14857789708417635,0.0
DA0888608,0.34072369171520606,0.0
DA1029089,0.23967406655425685,0.0
DA0381046,0.41763342818620425,0.0
DA0934208,0.216116965128398,0.0
DA0580349,0.3116053602154066,0.0
DAKK1X02M,0.37759151173836697,0.0
DA0474341,0.4520585752967193,0.0
DA8TEYUMT,0.47926930897122016,0.0
DA0621940,0.344565598629184,0.0
DA0845859,0.42789784580292944,0.0
DA0915541,0.47451711443777195,0.0
DA0996180,0.4360511959077433,0.0
DA1006366,0.37058625119416083,0.0
DA0584272,0.22668932946118425,0.0
DA0589543,0.38929314759912825,0.0
DA1447060,0.5077479890942523,1.0
DA1030446,0.414792811892344,0.0
DA0855701,0.37560865529721665,0.0
DA1218697,0.5405085357685889,1.0
DA1027258,0.356450063720419,0.0
DA11Z9EYD,0.4462470501820649,0.0
DA0946092,0.2566574715320845,0.0
DA0019492,0.41112724077206386,0.0
DA0866030,0.4439528761542358,0.0
DA0567941,0.18315500603030205,0.0
DA0977528,0.4730913360949521,0.0
DA0512366,0.3220420541888846,0.0
DA1051826,0.47809676755505187,0.0
DAMJXCCMW,0.4487679445641569,0.0
DA0923121,0.46344201910871513,0.0
DA1461512,0.5289489231174404,1.0
DA1004272,0.3317536029174942,0.0
DA1689361,0.229807546887524,0.0
DA0875881,0.1116863205516283,0.0
DA0U6HCOA,0.4396887770461353,0.0
DA0832019,0.34798840345843624,0.0
DA1665393,0.451184256510771,0.0
DA1094881,0.2490210058529862,0.0
DA1138168,0.43645588644945577,0.0
DA1133574,0.3457732399444379,0.0
DA1640408,0.49210264801038034,0.0
DA1028417,0.4132111774402214,0.0
DA0458851,0.28916965680062773,0.0
DAU3ENJAM,0.37759151173836697,0.0
DA0917169,0.3769119640510568,0.0
DA0929514,0.2963714386652239,0.0
DA1144942,0.3831634580461874,0.0
DA0229885,0.27831323881207554,0.0
DA0856897,0.33442768882339097,0.0
DA1165893,0.3799159430389078,0.0
DA1013978,0.3757013281637625,0.0
DA1668338,0.5078166724415231,1.0
DA0375814,0.3604393807720533,0.0
DAOKHDSQO,0.16967192750029314,0.0
DA0966624,0.3826737204869313,0.0
DA0988850,0.44527777978664873,0.0
DA0898093,0.4269736377027395,0.0
DA0876499,0.3623781261631113,0.0
DA0623545,0.45539236945864037,0.0
DA1448554,0.49587881061829175,0.0
DAPJQVKSU,0.3632639365780615,0.0
DA0887792,0.34773975208352886,0.0
DA1007823,0.35823385954024195,0.0
DA0029576,0.300156865960379,0.0
DA1099132,0.4901535019647502,0.0
DA1164796,0.38031229691827634,0.0
DA1768063,0.45574836704348043,0.0
DA1002174,0.3874008784551931,0.0
DA0858832,0.44663225417065544,0.0
DA0202416,0.3116053602154066,0.0
DA0621861,0.3988314034686705,0.0
DA0526399,0.3718912319806276,0.0
DA1021882,0.38602266625318454,0.0
DA0919376,0.4381831459178431,0.0
DA1025939,0.35316307890435666,0.0
DA1438256,0.6314669799509627,1.0
DAQD5IUNC,0.41723967813035184,0.0
DA0584809,0.28800851632409774,0.0
DA1163945,0.41068798571147824,0.0
DA1571670,0.46604164235541207,0.0
DA1013749,0.33963852263824307,0.0
DA1004886,0.3578761145651128,0.0
DA0991251,0.3845453277739116,0.0
DA1022843,0.35316307890435666,0.0
DA1008374,0.3753363414494512,0.0
DA0920846,0.3914486174442508,0.0
DA1033411,0.3276014098647619,0.0
DA1587907,0.5300298464907485,1.0
DA0953472,0.40090009135666016,0.0
DA1022132,0.38261998274150094,0.0
DA0950148,0.39163906306043456,0.0
DA1091242,0.46873128816613785,0.0
DA1020651,0.3757206278706399,0.0
DA0933494,0.41597029626261656,0.0
DA0941216,0.43572919749498457,0.0
DA0921296,0.474900004521871,0.0
DAX5VHVAZ,0.3274948647263897,0.0
DA1029104,0.385565731423864,0.0
DA1093106,0.4150329376049561,0.0
DA0985628,0.4619546214903194,0.0
DA0923118,0.4825920435860661,0.0
DA0443820,0.28413365471790497,0.0
DA0829062,0.3877803596459517,0.0
DAKO8B96V,0.49455275788056613,0.0
DA0616132,0.31933136543367885,0.0
DA1573505,0.5366187346307729,1.0
DA1437484,0.5278017763580337,1.0
DA1006558,0.35823385954024195,0.0
DA1029582,0.2649368958077228,0.0
DA0974306,0.39906995164926606,0.0
DA1146893,0.397413420014839,0.0
DA0632115,0.3718912319806276,0.0
DA0985427,0.4367108339709781,0.0
DA0832965,0.3470833609128479,0.0
DA0824608,0.41317819323854027,0.0
DA1117588,0.5000005573509831,1.0
DA1567014,0.47821077522888944,0.0
DA0975009,0.33417134549271277,0.0
DA0922079,0.3834643273169258,0.0
DA1023387,0.3699588729540006,0.0
DA0896632,0.44928575130892257,0.0
DA0963531,0.45778984633183645,0.0
DA0624546,0.3277228389397452,0.0
DA0998810,0.3977724123114767,0.0
DA0108583,0.40978458251408784,0.0
DA1640828,0.46649067544973344,0.0
DA0633529,0.29587322562478235,0.0
DA0929830,0.24586242977510397,0.0
DAISDGN93,0.3311693866686925,0.0
DA1148040,0.4292843029666462,0.0
DA1201085,0.5547408858232384,1.0
DA0425178,0.4520585752967193,0.0
DA1652123,0.4571240945723501,0.0
DA1033957,0.3548724807884766,0.0
DA1022056,0.447905000998332,0.0
DAMY0IGDE,0.42857682063507874,0.0
DA0354317,0.2965457939120274,0.0
DA1017632,0.41258901769836864,0.0
DA0625997,0.2978522628291589,0.0
DA0985303,0.3960318282700985,0.0
DA0846218,0.37560865529721665,0.0
DA0829197,0.4624588505559747,0.0
DA1126971,0.3442955000680681,0.0
DA1013181,0.34831741742425065,0.0
DA0600541,0.27087651336718277,0.0
DA1091045,0.5162278051442863,1.0
DA0HC7ROY,0.3796091689618181,0.0
DA1DLAXXQ,0.47431138136403317,0.0
DA0864247,0.30064959769796334,0.0
DA1091049,0.24690660381483276,0.0
DA0979303,0.23647631681385922,0.0
DA0303772,0.38929314759912825,0.0
DA0922520,0.4835887236143261,0.0
DA0634615,0.2643543971111096,0.0
DA0617471,0.32941383706432537,0.0
DA0872654,0.36576127828230204,0.0
DA1129588,0.4252204059121619,0.0
DA0340441,0.29293811826963867,0.0
DA0958679,0.4552722334014682,0.0
DA1152102,0.37009154930013843,0.0
DA0135970,0.18436909144077865,0.0
